6, 0
6, 1
6, 2
6, 3
6, 4
6, 5
6, 6
6, 7
6, 8
6, 9
7, -1
7, 0
7, 1
7, 2
7, 3
7, 4
7, 5
7, 6
7, 7
7, 8
7, 9
8, -2
8, -1
8, 0
8, 1
8, 2
8, 3
8, 4
8, 5
8, 6
8, 7
8, 8
8, 9
9, -2
9, -1
9, 0
9, 1
9, 2
9, 3
9, 4
9, 5
9, 6
9, 7
9, 8
10, -2
10, -1
10, 0
10, 1
10, 2
10, 3
10, 4
10, 5
10, 6
11, -4
11, -3
11, -2
11, -1
11, 0
11, 1
11, 2
11, 3
11, 4
11, 5
11, 6
12, -4
12, -3
12, -2
12, -1
12, 0
12, 1
12, 2
12, 3
13, -4
13, -3
13, -2
13, -1
13, 0
13, 1
13, 2
13, 3
14, -4
14, -3
14, -2
14, -1
14, 0
14, 1
14, 2
14, 3
15, -4
15, -3
15, -2
15, -1
15, 0
15, 1
15, 2
15, 3
20, -10
20, -9
20, -8
20, -7
20, -6
20, -5
20, -4
20, -3
20, -2
20, -1
20, 0
21, -10
21, -9
21, -8
21, -7
21, -6
21, -5
21, -4
21, -3
21, -2
21, -1
21, 0
22, -10
22, -9
22, -8
22, -7
22, -6
22, -5
22, -4
22, -3
22, -2
22, -1
22, 0
23, -10
23, -9
23, -8
23, -7
23, -6
23, -5
23, -4
23, -3
23, -2
23, -1
23, 0
24, -10
24, -9
24, -8
24, -7
24, -6
24, -5
24, -4
24, -3
24, -2
24, -1
24, 0
25, -10
25, -9
25, -8
25, -7
25, -6
25, -5
25, -4
25, -3
25, -2
25, -1
25, 0
26, -10
26, -9
26, -8
26, -7
26, -6
26, -5
26, -4
26, -3
26, -2
26, -1
26, 0
27, -10
27, -9
27, -8
27, -7
27, -6
27, -5
27, -4
27, -3
27, -2
27, -1
27, 0
28, -10
28, -9
28, -8
28, -7
28, -6
28, -5
28, -4
28, -3
28, -2
28, -1
28, 0
29, -10
29, -9
29, -8
29, -7
29, -6
29, -5
29, -4
29, -3
29, -2
29, -1
29, 0
30, -10
30, -9
30, -8
30, -7
30, -6
30, -5
30, -4
30, -3
30, -2
30, -1
30, 0
